review_id;review_text;review_sentence;gpt4;Gemini flash 2.5;perplexity;sentence_id
135;Having been to the Alcazar in Seville a few years ago - I had great expectations for the Alhambra.  However - it did not meet them.  It's a grand complex of old structures with fantastic views across Granada - but it seemed a bit 'sterile' and under-maintained, and certainly not the opulent palatial residence I expected.  It's certainly worth a visit, don't get that wrong, but it's not the spectacular venue I hoped for.  Also - make sure you book in advance.  Apparently tickets sell out - but you can probably find alternative tours online if you can't self-guide.  The related Generalife complex is basically just a newish garden adjacent to the Alhambra - in hindsight I would have given it a miss and investigated old Granada instead.;It's certainly worth a visit, don't get that wrong, but it's not the spectacular venue I hoped for.;It's certainly worth a visit, don't get that wrong, but it's not the spectacular venue I hoped for.####[['visit', 'attraction experience', 'positive', 'worth'], ['venue', 'attraction experience', 'negative', 'not spectacular']];It's certainly worth a visit, don't get that wrong, but it's not the spectacular venue I hoped for.####[['NULL', 'attraction experience', 'positive', 'worth a visit'], ['venue', 'attraction experience', 'negative', 'not spectacular']];It's certainly worth a visit, don't get that wrong, but it's not the spectacular venue I hoped for.####[['visit', 'attraction experience', 'positive', 'worth'], ['venue', 'attraction experience', 'negative', 'not spectacular']];855
135;Having been to the Alcazar in Seville a few years ago - I had great expectations for the Alhambra.  However - it did not meet them.  It's a grand complex of old structures with fantastic views across Granada - but it seemed a bit 'sterile' and under-maintained, and certainly not the opulent palatial residence I expected.  It's certainly worth a visit, don't get that wrong, but it's not the spectacular venue I hoped for.  Also - make sure you book in advance.  Apparently tickets sell out - but you can probably find alternative tours online if you can't self-guide.  The related Generalife complex is basically just a newish garden adjacent to the Alhambra - in hindsight I would have given it a miss and investigated old Granada instead.;Also - make sure you book in advance.;Also - make sure you book in advance.####[['booking', 'management', 'positive', 'in advance']];Also - make sure you book in advance.####[['NULL', 'management', 'neutral', 'book in advance']];Also - make sure you book in advance.####[['booking', 'management', 'positive', 'make sure']];856
135;Having been to the Alcazar in Seville a few years ago - I had great expectations for the Alhambra.  However - it did not meet them.  It's a grand complex of old structures with fantastic views across Granada - but it seemed a bit 'sterile' and under-maintained, and certainly not the opulent palatial residence I expected.  It's certainly worth a visit, don't get that wrong, but it's not the spectacular venue I hoped for.  Also - make sure you book in advance.  Apparently tickets sell out - but you can probably find alternative tours online if you can't self-guide.  The related Generalife complex is basically just a newish garden adjacent to the Alhambra - in hindsight I would have given it a miss and investigated old Granada instead.;Apparently tickets sell out - but you can probably find alternative tours online if you can't self-guide.;Apparently tickets sell out - but you can probably find alternative tours online if you can't self-guide.####[['tickets', 'management', 'negative', 'sell out'], ['tours', 'activity variety', 'positive', 'alternative']];Apparently tickets sell out - but you can probably find alternative tours online if you can't self-guide.####[['tickets', 'management', 'negative', 'sell out'], ['alternative tours', 'activity variety', 'positive', 'find']];Apparently tickets sell out - but you can probably find alternative tours online if you can't self-guide.####[['tickets', 'management', 'negative', 'sell out'], ['alternative tours', 'activity variety', 'positive', 'probably find']];857
135;Having been to the Alcazar in Seville a few years ago - I had great expectations for the Alhambra.  However - it did not meet them.  It's a grand complex of old structures with fantastic views across Granada - but it seemed a bit 'sterile' and under-maintained, and certainly not the opulent palatial residence I expected.  It's certainly worth a visit, don't get that wrong, but it's not the spectacular venue I hoped for.  Also - make sure you book in advance.  Apparently tickets sell out - but you can probably find alternative tours online if you can't self-guide.  The related Generalife complex is basically just a newish garden adjacent to the Alhambra - in hindsight I would have given it a miss and investigated old Granada instead.;The related Generalife complex is basically just a newish garden adjacent to the Alhambra - in hindsight I would have given it a miss and investigated old Granada instead.;The related Generalife complex is basically just a newish garden adjacent to the Alhambra - in hindsight I would have given it a miss and investigated old Granada instead.####[['Generalife garden', 'attraction experience', 'negative', 'newish'], ['Generalife garden', 'attraction experience', 'negative', 'given it a miss']];The related Generalife complex is basically just a newish garden adjacent to the Alhambra - in hindsight I would have given it a miss and investigated old Granada instead.####[['Generalife complex', 'destination general', 'neutral', 'newish garden'], ['Generalife complex', 'attraction experience', 'negative', 'given it a miss']];The related Generalife complex is basically just a newish garden adjacent to the Alhambra - in hindsight I would have given it a miss and investigated old Granada instead.####[['Generalife complex', 'attraction experience', 'negative', 'just newish garden'], ['Granada', 'attraction experience', 'positive', 'old'] ];858
136;Is it naiv to arrive at the ticket counter at midday thinking to get a ticket for the same day? Apparently, get your ticket way in advance. We made the trip from Malaga to Grenada for nothing.;Is it naiv to arrive at the ticket counter at midday thinking to get a ticket for the same day?;Is it naiv to arrive at the ticket counter at midday thinking to get a ticket for the same day?####[['ticket availability', 'management', 'negative', 'naiv']];Is it naiv to arrive at the ticket counter at midday thinking to get a ticket for the same day?####[['ticket', 'management', 'negative', 'naiv']];Is it naiv to arrive at the ticket counter at midday thinking to get a ticket for the same day?####[['ticket counter', 'management', 'negative', 'naiv'], ['ticket availability', 'management', 'negative', 'thinking to get a ticket same day']];859
136;Is it naiv to arrive at the ticket counter at midday thinking to get a ticket for the same day? Apparently, get your ticket way in advance. We made the trip from Malaga to Grenada for nothing.;Apparently, get your ticket way in advance.;Apparently, get your ticket way in advance.####[['ticket', 'management', 'positive', 'in advance']];Apparently, get your ticket way in advance.####[['ticket', 'management', 'neutral', 'way in advance']];Apparently, get your ticket way in advance.####[['ticket', 'management', 'negative', 'way in advance']];860
136;Is it naiv to arrive at the ticket counter at midday thinking to get a ticket for the same day? Apparently, get your ticket way in advance. We made the trip from Malaga to Grenada for nothing.;We made the trip from Malaga to Grenada for nothing.;We made the trip from Malaga to Grenada for nothing.####[['trip', 'transport accessibility', 'negative', 'for nothing']];We made the trip from Malaga to Grenada for nothing.####[['trip', 'attraction experience', 'negative', 'for nothing']];We made the trip from Malaga to Grenada for nothing.####[['trip', 'attraction experience', 'negative', 'for nothing']];861
137;We spent two days of our holiday to get to Granada to visit Alhambra. We arrived today on the Spanish bank holiday and made our way this morning to the Alhambra ticket office. Thousands were refused entry and we were advised that only 80 tickets were to be sold today due to UNESCO rules. We were also told some people prepurchase tickets 3 months in advance to secure their holiday entry. We are leaving Granada without seeing Alhambra.Huge waste of our time and money. Warnings need to be given on these entry conditions;We spent two days of our holiday to get to Granada to visit Alhambra.;We spent two days of our holiday to get to Granada to visit Alhambra.####[['trip', 'transport accessibility', 'neutral', 'spent two days']];We spent two days of our holiday to get to Granada to visit Alhambra.####[['holiday', 'attraction experience', 'neutral', 'spent two days']];We spent two days of our holiday to get to Granada to visit Alhambra.####[['holiday', 'attraction experience', 'neutral', 'spent two days'], ['Alhambra', 'attraction experience', 'neutral', 'visit']];862
137;We spent two days of our holiday to get to Granada to visit Alhambra. We arrived today on the Spanish bank holiday and made our way this morning to the Alhambra ticket office. Thousands were refused entry and we were advised that only 80 tickets were to be sold today due to UNESCO rules. We were also told some people prepurchase tickets 3 months in advance to secure their holiday entry. We are leaving Granada without seeing Alhambra.Huge waste of our time and money. Warnings need to be given on these entry conditions;We arrived today on the Spanish bank holiday and made our way this morning to the Alhambra ticket office.;We arrived today on the Spanish bank holiday and made our way this morning to the Alhambra ticket office.####[['ticket office', 'management', 'neutral', 'made our way']];We arrived today on the Spanish bank holiday and made our way this morning to the Alhambra ticket office.####[['NULL', 'destination general', 'neutral', 'Spanish bank holiday'], ['Alhambra ticket office', 'management', 'neutral', 'made our way']];We arrived today on the Spanish bank holiday and made our way this morning to the Alhambra ticket office.####[['Spanish bank holiday', 'destination general', 'neutral', 'today'], ['Alhambra ticket office', 'management', 'neutral', 'made our way']];863
137;We spent two days of our holiday to get to Granada to visit Alhambra. We arrived today on the Spanish bank holiday and made our way this morning to the Alhambra ticket office. Thousands were refused entry and we were advised that only 80 tickets were to be sold today due to UNESCO rules. We were also told some people prepurchase tickets 3 months in advance to secure their holiday entry. We are leaving Granada without seeing Alhambra.Huge waste of our time and money. Warnings need to be given on these entry conditions;Thousands were refused entry and we were advised that only 80 tickets were to be sold today due to UNESCO rules.;Thousands were refused entry and we were advised that only 80 tickets were to be sold today due to UNESCO rules.####[['entry', 'management', 'negative', 'refused'], ['tickets', 'management', 'negative', 'only 80']];Thousands were refused entry and we were advised that only 80 tickets were to be sold today due to UNESCO rules.####[['entry', 'management', 'negative', 'refused'], ['tickets', 'management', 'negative', 'only 80 tickets were to be sold']];Thousands were refused entry and we were advised that only 80 tickets were to be sold today due to UNESCO rules.####[['entry', 'management', 'negative', 'refused'], ['tickets', 'management', 'negative', 'only 80'], ['UNESCO rules', 'management', 'neutral', 'due to']];864
137;We spent two days of our holiday to get to Granada to visit Alhambra. We arrived today on the Spanish bank holiday and made our way this morning to the Alhambra ticket office. Thousands were refused entry and we were advised that only 80 tickets were to be sold today due to UNESCO rules. We were also told some people prepurchase tickets 3 months in advance to secure their holiday entry. We are leaving Granada without seeing Alhambra.Huge waste of our time and money. Warnings need to be given on these entry conditions;We were also told some people prepurchase tickets 3 months in advance to secure their holiday entry.;We were also told some people prepurchase tickets 3 months in advance to secure their holiday entry.####[['tickets', 'management', 'positive', 'prepurchase']];We were also told some people prepurchase tickets 3 months in advance to secure their holiday entry.####[['tickets', 'management', 'neutral', 'prepurchase 3 months in advance']];We were also told some people prepurchase tickets 3 months in advance to secure their holiday entry.####[['tickets', 'management', 'neutral', 'prepurchase'], ['booking time', 'management', 'neutral', '3 months in advance'], ['holiday entry', 'management', 'neutral', 'secure']];865
137;We spent two days of our holiday to get to Granada to visit Alhambra. We arrived today on the Spanish bank holiday and made our way this morning to the Alhambra ticket office. Thousands were refused entry and we were advised that only 80 tickets were to be sold today due to UNESCO rules. We were also told some people prepurchase tickets 3 months in advance to secure their holiday entry. We are leaving Granada without seeing Alhambra.Huge waste of our time and money. Warnings need to be given on these entry conditions;We are leaving Granada without seeing Alhambra.;We are leaving Granada without seeing Alhambra.####[['visit', 'attraction experience', 'negative', 'without seeing']];We are leaving Granada without seeing Alhambra.####[['Alhambra', 'attraction experience', 'negative', 'without seeing']];We are leaving Granada without seeing Alhambra.####[['trip', 'attraction experience', 'negative', 'without seeing']];866
137;We spent two days of our holiday to get to Granada to visit Alhambra. We arrived today on the Spanish bank holiday and made our way this morning to the Alhambra ticket office. Thousands were refused entry and we were advised that only 80 tickets were to be sold today due to UNESCO rules. We were also told some people prepurchase tickets 3 months in advance to secure their holiday entry. We are leaving Granada without seeing Alhambra.Huge waste of our time and money. Warnings need to be given on these entry conditions;Huge waste of our time and money.;Huge waste of our time and money.####[['experience', 'attraction experience', 'negative', 'waste']];Huge waste of our time and money.####[['time', 'destination prices', 'negative', 'waste'], ['money', 'destination prices', 'negative', 'waste']];Huge waste of our time and money.####[['time', 'destination prices', 'negative', 'waste'], ['money', 'destination prices', 'negative', 'waste']];867
137;We spent two days of our holiday to get to Granada to visit Alhambra. We arrived today on the Spanish bank holiday and made our way this morning to the Alhambra ticket office. Thousands were refused entry and we were advised that only 80 tickets were to be sold today due to UNESCO rules. We were also told some people prepurchase tickets 3 months in advance to secure their holiday entry. We are leaving Granada without seeing Alhambra.Huge waste of our time and money. Warnings need to be given on these entry conditions;Warnings need to be given on these entry conditions.;Warnings need to be given on these entry conditions.####[['entry conditions', 'management', 'negative', 'warnings need']];Warnings need to be given on these entry conditions.####[['Warnings', 'management', 'negative', 'need to be given'], ['entry conditions', 'management', 'negative', 'Warnings need to be given']];Warnings need to be given on these entry conditions.####[['warnings', 'management', 'negative', 'need to be given'], ['entry conditions', 'management', 'negative', 'negative']];868
138;It is actually one of the most beautiful places in Spain. However the service is regrettable starting with the price 14 euros per person plus 10 parking. None tells you when you buy the tickets that visiting the palace is by appointment so I had to wait for 2,5 hours. Most of the places were not available to visit due to restorations and what is available comes with noise from workers machines. And adding up comes the mood from from the employees.;It is actually one of the most beautiful places in Spain.;It is actually one of the most beautiful places in Spain.####[['places', 'destination aesthetics', 'positive', 'beautiful']];It is actually one of the most beautiful places in Spain.####[['places', 'destination aesthetics', 'positive', 'beautiful']];It is actually one of the most beautiful places in Spain.####[['places', 'destination aesthetics', 'positive', 'most beautiful']];869
138;It is actually one of the most beautiful places in Spain. However the service is regrettable starting with the price 14 euros per person plus 10 parking. None tells you when you buy the tickets that visiting the palace is by appointment so I had to wait for 2,5 hours. Most of the places were not available to visit due to restorations and what is available comes with noise from workers machines. And adding up comes the mood from from the employees.;However the service is regrettable starting with the price 14 euros per person plus 10 parking.;However the service is regrettable starting with the price 14 euros per person plus 10 parking.####[['service', 'management', 'negative', 'regrettable'], ['price', 'destination prices', 'negative', '14 euros per person'], ['parking', 'destination prices', 'negative', '10']];However the service is regrettable starting with the price 14 euros per person plus 10 parking.####[['service', 'management', 'negative', 'regrettable'], ['price', 'destination prices', 'negative', '14 euros per person plus 10 parking']];However the service is regrettable starting with the price 14 euros per person plus 10 parking.####[['service', 'management', 'negative', 'regrettable'], ['price', 'destination prices', 'negative', 'starting with 14 euros'], ['parking', 'transport prices', 'negative', 'plus 10']];870
138;It is actually one of the most beautiful places in Spain. However the service is regrettable starting with the price 14 euros per person plus 10 parking. None tells you when you buy the tickets that visiting the palace is by appointment so I had to wait for 2,5 hours. Most of the places were not available to visit due to restorations and what is available comes with noise from workers machines. And adding up comes the mood from from the employees.;None tells you when you buy the tickets that visiting the palace is by appointment so I had to wait for 2,5 hours.;None tells you when you buy the tickets that visiting the palace is by appointment so I had to wait for 2,5 hours.####[['tickets', 'management', 'negative', 'none tells you'], ['appointment', 'management', 'negative', 'by appointment'], ['wait', 'management', 'negative', '2,5 hours']];None tells you when you buy the tickets that visiting the palace is by appointment so I had to wait for 2,5 hours.####[['tickets', 'management', 'negative', 'None tells you'], ['palace', 'attraction experience', 'negative', 'wait for 2,5 hours']];None tells you when you buy the tickets that visiting the palace is by appointment so I had to wait for 2,5 hours.####[['ticket purchase', 'management', 'negative', 'None tells'], ['palace visiting', 'management', 'negative', 'by appointment'], ['waiting time', 'attraction experience', 'negative', 'wait for 2.5 hours']];871
138;It is actually one of the most beautiful places in Spain. However the service is regrettable starting with the price 14 euros per person plus 10 parking. None tells you when you buy the tickets that visiting the palace is by appointment so I had to wait for 2,5 hours. Most of the places were not available to visit due to restorations and what is available comes with noise from workers machines. And adding up comes the mood from from the employees.;Most of the places were not available to visit due to restorations and what is available comes with noise from workers machines.;Most of the places were not available to visit due to restorations and what is available comes with noise from workers machines.####[['places', 'attraction experience', 'negative', 'not available'], ['noise', 'attraction experience', 'negative', 'noise from workers']];Most of the places were not available to visit due to restorations and what is available comes with noise from workers machines.####[['places', 'destination general', 'negative', 'not available to visit'], ['noise from workers machines', 'destination general', 'negative', 'noise']];Most of the places were not available to visit due to restorations and what is available comes with noise from workers machines.####[['places', 'attraction experience', 'negative', 'not available'], ['restorations', 'infrastructure accessibility', 'negative', 'restorations'], ['noise', 'destination miscellaneous', 'negative', 'noise from workers machines']];872
138;It is actually one of the most beautiful places in Spain. However the service is regrettable starting with the price 14 euros per person plus 10 parking. None tells you when you buy the tickets that visiting the palace is by appointment so I had to wait for 2,5 hours. Most of the places were not available to visit due to restorations and what is available comes with noise from workers machines. And adding up comes the mood from from the employees.;And adding up comes the mood from from the employees.;And adding up comes the mood from the employees.####[['employees', 'destination friendliness', 'negative', 'mood']];And adding up comes the mood from from the employees.####[['mood from the employees', 'destination friendliness', 'negative', 'mood']];And adding up comes the mood from from the employees.####[['employees', 'destination friendliness', 'negative', 'mood'] ];873
139;"If anyone uses ""Book your tour"" to visit the Alhambra, beware. They are so dishonest. First of all they told me they were having trouble with my charge card, that it wasn't working so I had to resubmit but I told them to not charge me twice and sure enough they charged me twice but insisted that they had not. So I told them that I would get my bank involved to dispute the second charge. They got back the charge but only days before my travel to Spain when I tried to enter the Book your tour portal did I find out that they eliminated my user name and password so I could not reconfirm all my information about my trip. I looked on my credit card statement and saw that they refunded my money so I had lost out on the tour. Luckily I was able to book with another operator. But after I got back from Spain they recharged my credit card. My bank tried to dispute the charges but said we have no proof.  So needless to so I had to pay for nothing and I also got rid of my credit card company.";"If anyone uses ""Book your tour"" to visit the Alhambra, beware.";"If anyone uses ""Book your tour"" to visit the Alhambra, beware.####[['Book your tour', 'management', 'negative', 'beware']]";"If anyone uses ""Book your tour"" to visit the Alhambra, beware.####[['""Book your tour""', 'management', 'negative', 'beware']]";"If anyone uses ""Book your tour"" to visit the Alhambra, beware.####[['Book your tour', 'management', 'negative', 'beware']]";874
139;"If anyone uses ""Book your tour"" to visit the Alhambra, beware. They are so dishonest. First of all they told me they were having trouble with my charge card, that it wasn't working so I had to resubmit but I told them to not charge me twice and sure enough they charged me twice but insisted that they had not. So I told them that I would get my bank involved to dispute the second charge. They got back the charge but only days before my travel to Spain when I tried to enter the Book your tour portal did I find out that they eliminated my user name and password so I could not reconfirm all my information about my trip. I looked on my credit card statement and saw that they refunded my money so I had lost out on the tour. Luckily I was able to book with another operator. But after I got back from Spain they recharged my credit card. My bank tried to dispute the charges but said we have no proof.  So needless to so I had to pay for nothing and I also got rid of my credit card company.";They are so dishonest.;They are so dishonest.####[['Book your tour', 'management', 'negative', 'dishonest']];They are so dishonest.####[['They', 'management', 'negative', 'dishonest']];They are so dishonest.####[['Book your tour', 'management', 'negative', 'dishonest']];875
139;"If anyone uses ""Book your tour"" to visit the Alhambra, beware. They are so dishonest. First of all they told me they were having trouble with my charge card, that it wasn't working so I had to resubmit but I told them to not charge me twice and sure enough they charged me twice but insisted that they had not. So I told them that I would get my bank involved to dispute the second charge. They got back the charge but only days before my travel to Spain when I tried to enter the Book your tour portal did I find out that they eliminated my user name and password so I could not reconfirm all my information about my trip. I looked on my credit card statement and saw that they refunded my money so I had lost out on the tour. Luckily I was able to book with another operator. But after I got back from Spain they recharged my credit card. My bank tried to dispute the charges but said we have no proof.  So needless to so I had to pay for nothing and I also got rid of my credit card company.";First of all they told me they were having trouble with my charge card, that it wasn't working so I had to resubmit but I told them to not charge me twice and sure enough they charged me twice but insisted that they had not.;First of all they told me they were having trouble with my charge card, that it wasn't working so I had to resubmit but I told them to not charge me twice and sure enough they charged me twice but insisted that they had not.####[['payment process', 'management', 'negative', 'trouble'], ['charge', 'management', 'negative', 'charged me twice']];First of all they told me they were having trouble with my charge card, that it wasn't working so I had to resubmit but I told them to not charge me twice and sure enough they charged me twice but insisted that they had not.####[['charge card', 'management', 'negative', 'trouble'], ['charge', 'management', 'negative', 'charged me twice']];First of all they told me they were having trouble with my charge card, that it wasn't working so I had to resubmit but I told them to not charge me twice and sure enough they charged me twice but insisted that they had not.####[['charge card', 'management', 'negative', 'trouble'], ['charge', 'management', 'negative', 'charged twice']];876
139;"If anyone uses ""Book your tour"" to visit the Alhambra, beware. They are so dishonest. First of all they told me they were having trouble with my charge card, that it wasn't working so I had to resubmit but I told them to not charge me twice and sure enough they charged me twice but insisted that they had not. So I told them that I would get my bank involved to dispute the second charge. They got back the charge but only days before my travel to Spain when I tried to enter the Book your tour portal did I find out that they eliminated my user name and password so I could not reconfirm all my information about my trip. I looked on my credit card statement and saw that they refunded my money so I had lost out on the tour. Luckily I was able to book with another operator. But after I got back from Spain they recharged my credit card. My bank tried to dispute the charges but said we have no proof.  So needless to so I had to pay for nothing and I also got rid of my credit card company.";So I told them that I would get my bank involved to dispute the second charge.;So I told them that I would get my bank involved to dispute the second charge.####[['charge', 'management', 'negative', 'dispute']];So I told them that I would get my bank involved to dispute the second charge.####[['second charge', 'management', 'neutral', 'dispute']];So I told them that I would get my bank involved to dispute the second charge.####[['second charge', 'management', 'negative', 'dispute']];877
139;"If anyone uses ""Book your tour"" to visit the Alhambra, beware. They are so dishonest. First of all they told me they were having trouble with my charge card, that it wasn't working so I had to resubmit but I told them to not charge me twice and sure enough they charged me twice but insisted that they had not. So I told them that I would get my bank involved to dispute the second charge. They got back the charge but only days before my travel to Spain when I tried to enter the Book your tour portal did I find out that they eliminated my user name and password so I could not reconfirm all my information about my trip. I looked on my credit card statement and saw that they refunded my money so I had lost out on the tour. Luckily I was able to book with another operator. But after I got back from Spain they recharged my credit card. My bank tried to dispute the charges but said we have no proof.  So needless to so I had to pay for nothing and I also got rid of my credit card company.";They got back the charge but only days before my travel to Spain when I tried to enter the Book your tour portal did I find out that they eliminated my user name and password so I could not reconfirm all my information about my trip.;They got back the charge but only days before my travel to Spain when I tried to enter the Book your tour portal did I find out that they eliminated my user name and password so I could not reconfirm all my information about my trip.####[['portal access', 'management', 'negative', 'eliminated my user name'], ['trip information', 'management', 'negative', 'could not reconfirm']];They got back the charge but only days before my travel to Spain when I tried to enter the Book your tour portal did I find out that they eliminated my user name and password so I could not reconfirm all my information about my trip.####[['charge', 'management', 'neutral', 'got back'], ['user name and password', 'management', 'negative', 'eliminated']];They got back the charge but only days before my travel to Spain when I tried to enter the Book your tour portal did I find out that they eliminated my user name and password so I could not reconfirm all my information about my trip.####[['charge', 'management', 'neutral', 'got back'], ['Book your tour portal', 'management', 'negative', 'eliminated user name and password'], ['trip information', 'management', 'negative', 'could not reconfirm']];878
139;"If anyone uses ""Book your tour"" to visit the Alhambra, beware. They are so dishonest. First of all they told me they were having trouble with my charge card, that it wasn't working so I had to resubmit but I told them to not charge me twice and sure enough they charged me twice but insisted that they had not. So I told them that I would get my bank involved to dispute the second charge. They got back the charge but only days before my travel to Spain when I tried to enter the Book your tour portal did I find out that they eliminated my user name and password so I could not reconfirm all my information about my trip. I looked on my credit card statement and saw that they refunded my money so I had lost out on the tour. Luckily I was able to book with another operator. But after I got back from Spain they recharged my credit card. My bank tried to dispute the charges but said we have no proof.  So needless to so I had to pay for nothing and I also got rid of my credit card company.";I looked on my credit card statement and saw that they refunded my money so I had lost out on the tour.;I looked on my credit card statement and saw that they refunded my money so I had lost out on the tour.####[['tour', 'attraction experience', 'negative', 'lost out']];I looked on my credit card statement and saw that they refunded my money so I had lost out on the tour.####[['money', 'management', 'positive', 'refunded'], ['tour', 'attraction experience', 'negative', 'lost out']];I looked on my credit card statement and saw that they refunded my money so I had lost out on the tour.####[['money', 'destination prices', 'negative', 'lost out'], ['tour', 'attraction experience', 'negative', 'lost out']];879
139;"If anyone uses ""Book your tour"" to visit the Alhambra, beware. They are so dishonest. First of all they told me they were having trouble with my charge card, that it wasn't working so I had to resubmit but I told them to not charge me twice and sure enough they charged me twice but insisted that they had not. So I told them that I would get my bank involved to dispute the second charge. They got back the charge but only days before my travel to Spain when I tried to enter the Book your tour portal did I find out that they eliminated my user name and password so I could not reconfirm all my information about my trip. I looked on my credit card statement and saw that they refunded my money so I had lost out on the tour. Luckily I was able to book with another operator. But after I got back from Spain they recharged my credit card. My bank tried to dispute the charges but said we have no proof.  So needless to so I had to pay for nothing and I also got rid of my credit card company.";Luckily I was able to book with another operator.;Luckily I was able to book with another operator.####[['operator', 'management', 'positive', 'luckily']];Luckily I was able to book with another operator.####[['NULL', 'management', 'positive', 'Luckily']];Luckily I was able to book with another operator.####[['booking', 'management', 'positive', 'able to book']];880
139;"If anyone uses ""Book your tour"" to visit the Alhambra, beware. They are so dishonest. First of all they told me they were having trouble with my charge card, that it wasn't working so I had to resubmit but I told them to not charge me twice and sure enough they charged me twice but insisted that they had not. So I told them that I would get my bank involved to dispute the second charge. They got back the charge but only days before my travel to Spain when I tried to enter the Book your tour portal did I find out that they eliminated my user name and password so I could not reconfirm all my information about my trip. I looked on my credit card statement and saw that they refunded my money so I had lost out on the tour. Luckily I was able to book with another operator. But after I got back from Spain they recharged my credit card. My bank tried to dispute the charges but said we have no proof.  So needless to so I had to pay for nothing and I also got rid of my credit card company.";But after I got back from Spain they recharged my credit card.;But after I got back from Spain they recharged my credit card.####[['credit card', 'management', 'negative', 'recharged']];But after I got back from Spain they recharged my credit card.####[['credit card', 'management', 'negative', 'recharged']];But after I got back from Spain they recharged my credit card.####[['charge card', 'management', 'negative', 'recharged']];881
139;"If anyone uses ""Book your tour"" to visit the Alhambra, beware. They are so dishonest. First of all they told me they were having trouble with my charge card, that it wasn't working so I had to resubmit but I told them to not charge me twice and sure enough they charged me twice but insisted that they had not. So I told them that I would get my bank involved to dispute the second charge. They got back the charge but only days before my travel to Spain when I tried to enter the Book your tour portal did I find out that they eliminated my user name and password so I could not reconfirm all my information about my trip. I looked on my credit card statement and saw that they refunded my money so I had lost out on the tour. Luckily I was able to book with another operator. But after I got back from Spain they recharged my credit card. My bank tried to dispute the charges but said we have no proof.  So needless to so I had to pay for nothing and I also got rid of my credit card company.";My bank tried to dispute the charges but said we have no proof.;My bank tried to dispute the charges but said we have no proof.####[['charges', 'management', 'negative', 'no proof']];My bank tried to dispute the charges but said we have no proof.####[['charges', 'management', 'negative', 'dispute'], ['proof', 'management', 'negative', 'no proof']];My bank tried to dispute the charges but said we have no proof.####[['charges', 'management', 'negative', 'dispute with no proof']];882
139;"If anyone uses ""Book your tour"" to visit the Alhambra, beware. They are so dishonest. First of all they told me they were having trouble with my charge card, that it wasn't working so I had to resubmit but I told them to not charge me twice and sure enough they charged me twice but insisted that they had not. So I told them that I would get my bank involved to dispute the second charge. They got back the charge but only days before my travel to Spain when I tried to enter the Book your tour portal did I find out that they eliminated my user name and password so I could not reconfirm all my information about my trip. I looked on my credit card statement and saw that they refunded my money so I had lost out on the tour. Luckily I was able to book with another operator. But after I got back from Spain they recharged my credit card. My bank tried to dispute the charges but said we have no proof.  So needless to so I had to pay for nothing and I also got rid of my credit card company.";So needless to so I had to pay for nothing and I also got rid of my credit card company.;So needless to say I had to pay for nothing and I also got rid of my credit card company.####[['experience', 'management', 'negative', 'pay for nothing']];So needless to so I had to pay for nothing and I also got rid of my credit card company.####[['NULL', 'destination prices', 'negative', 'pay for nothing'], ['credit card company', 'management', 'neutral', 'got rid of']];So needless to so I had to pay for nothing and I also got rid of my credit card company.####[['payment', 'destination prices', 'negative', 'pay for nothing'], ['credit card company', 'management', 'negative', 'got rid of'] ];883
140;I booked a private guided tour last night on their website. There was no information or any box to request our passport numbers during the booking process.There is no pop up on the website either to warn you about this or inform you that it is mandatoryto have your original passport or ID with you either.We drove 200km only to be told that we not only could not enter but no refund either.They just passed us from person toperson with no intention to help. Rude and very unhelpful.;I booked a private guided tour last night on their website.;I booked a private guided tour last night on their website.####[['private guided tour', 'activity guide/info', 'neutral', 'booked']];I booked a private guided tour last night on their website.####[['private guided tour', 'activity guide/info', 'neutral', 'booked']];I booked a private guided tour last night on their website.####[['private guided tour', 'activity guide/info', 'positive', 'booked']];884
140;I booked a private guided tour last night on their website. There was no information or any box to request our passport numbers during the booking process.There is no pop up on the website either to warn you about this or inform you that it is mandatoryto have your original passport or ID with you either.We drove 200km only to be told that we not only could not enter but no refund either.They just passed us from person toperson with no intention to help. Rude and very unhelpful.;There was no information or any box to request our passport numbers during the booking process.;There was no information or any box to request our passport numbers during the booking process.####[['passport information', 'management', 'negative', 'no information']];There was no information or any box to request our passport numbers during the booking process.####[['information', 'management', 'negative', 'no information'], ['box', 'management', 'negative', 'no box to request our passport numbers']];There was no information or any box to request our passport numbers during the booking process.####[['passport numbers request', 'management', 'negative', 'no information'], ['booking process', 'management', 'negative', 'no box']];885
